"release_clause_eur_m","overall","potential","wage_eur_m","movement_reactions","skill_ball_control","age","value_eur_m"
69.3,79,86,3.84,78,78,22,33
67.5,79,86,2.592,78,83,23,35.5
62.7,79,86,1.728,78,73,21,33
72.6,79,86,0.528,77,73,21,33
42.4,79,85,0.816,73,77,22,26.5
47.5,79,85,1.872,75,75,23,25
40,79,85,0.768,80,76,23,25
63.3,79,85,1.104,74,83,20,27.5
44.3,79,84,4.56,78,74,26,23
45.4,79,84,4.272,79,63,25,23
51.4,79,84,2.16,76,81,25,26
53.3,79,84,2.352,77,80,23,27
47,79,84,2.304,77,80,23,26.5
47.4,79,84,1.776,76,72,23,24
52.2,79,84,1.2,81,70,23,24
51,79,84,4.8,81,82,24,26.5
43.5,79,83,3.504,78,81,25,22
46.4,79,83,3.84,78,80,24,23.5
43.5,79,83,2.304,78,84,25,24.5
46.7,79,83,0.72,78,74,25,22.5
38.5,79,82,5.04,77,79,27,20
33.9,79,82,1.008,77,81,25,23
40.5,79,82,3.504,80,74,25,20.5
42.6,79,82,3.024,77,83,24,24
41.7,79,82,3.84,78,74,25,23.5
40.5,79,82,3.648,76,77,26,20.5
40.5,79,82,4.8,74,75,26,20.5
36.4,79,82,2.208,79,69,25,20.5
44.6,79,82,1.392,80,71,26,20.5
42.5,79,82,1.824,76,77,25,21.5
32.8,79,81,2.4,81,73,27,18.5
38.5,79,81,3.264,72,74,25,20
39.5,79,81,3.504,78,74,25,20
40.2,79,81,1.248,73,58,27,18.5
33.7,79,81,1.488,78,64,26,19
44.6,79,80,1.92,75,78,27,20.5
43.6,79,80,6.72,77,84,26,20.5
40.5,79,80,3.456,79,81,26,20.5
34.7,79,80,2.304,81,71,26,18.5
41.5,79,80,0.816,84,81,27,20
39.5,79,80,3.744,78,81,26,20.5
35.9,79,80,1.536,75,70,28,16.5
4.7,79,79,0.96,70,70,36,3.1
10.8,79,79,1.536,75,83,36,6
12.3,79,79,2.448,78,79,34,6
11.9,79,79,1.488,78,80,35,7
8.4,79,79,0.96,82,76,36,6
15.2,79,79,4.32,80,82,34,8
18.5,79,79,2.448,83,76,33,9
18.7,79,79,2.784,79,83,33,11
11.9,79,79,2.112,77,88,35,7
19.6,79,79,1.152,81,80,32,14
21.9,79,79,1.68,77,75,32,11.5
23.1,79,79,1.536,82,80,33,11
24.6,79,79,5.52,81,83,32,12
23.8,79,79,2.64,81,80,32,14
24.2,79,79,1.248,82,76,32,11.5
28.5,79,79,1.632,78,78,31,15
23.8,79,79,2.736,78,83,32,14
16.8,79,79,0.912,71,70,31,12
19.6,79,79,1.872,80,77,32,11.5
29.5,79,79,3.84,76,77,29,15.5
17.9,79,79,1.392,78,76,33,8.5
27.6,79,79,2.064,78,64,30,14.5
27.6,79,79,1.776,76,69,29,14.5
33.3,79,79,4.176,75,79,28,17.5
22.4,79,79,2.4,82,80,32,14
33.3,79,79,4.176,78,77,28,17.5
25.5,79,79,0.576,79,80,30,17
26.1,79,79,2.688,81,83,30,14.5
32.3,79,79,2.352,75,83,29,17
30.4,79,79,1.872,80,77,28,16
27.6,79,79,3.648,79,67,30,14.5
24,79,79,2.016,77,78,30,15
24.7,79,79,1.776,76,84,31,14.5
35.7,79,79,1.44,78,82,29,17
15.4,79,79,1.152,79,80,33,11
35.7,79,79,1.2,79,76,30,17
15.8,79,79,1.488,80,79,35,7.5
29.8,79,79,1.824,82,76,29,17.5
29.8,79,79,2.736,77,80,28,17.5
27.2,79,79,1.872,79,77,28,16
38.5,79,79,0.096,74,81,28,17.5
33.3,79,79,1.536,80,74,23,18.5
59.9,78,89,1.344,76,82,21,31.5
62.7,78,88,0.384,79,73,19,28.5
54.2,78,85,4.128,72,75,23,28.5
55.7,78,85,1.632,80,72,22,26.5
55.7,78,85,3.504,77,67,22,26.5
58.4,78,85,3.264,70,81,22,28.5
53.2,78,85,1.584,77,80,20,28
60.8,78,85,4.8,71,76,23,27
64.4,78,85,1.488,79,79,23,28
62.7,78,85,0.72,78,78,23,28.5
60.9,78,85,4.272,70,80,22,29
55.7,78,85,2.832,72,73,22,26.5
47.3,78,84,4.272,78,81,22,22.5
47.3,78,84,1.68,73,82,21,22.5
42.8,78,84,2.112,76,79,22,22.5
38.2,78,83,2.208,76,79,24,21.5
42.4,78,83,1.344,76,74,24,19.5
40.5,78,83,2.16,75,82,25,20.5
41.5,78,83,1.2,80,78,24,21
35.2,78,83,1.728,75,82,24,21
33.7,78,83,2.256,78,76,23,19
41.5,78,83,3.888,80,78,23,21
42.5,78,83,2.928,79,82,24,21.5
38.5,78,83,1.632,76,77,23,19.5
41.5,78,83,1.584,78,80,23,21
42.5,78,83,3.168,79,78,22,21.5
44.6,78,83,1.392,76,78,25,20.5
31,78,83,0.864,75,79,24,21
32.3,78,82,0.624,79,76,24,20.5
38.1,78,82,1.488,75,77,26,17.5
35.5,78,82,1.824,78,78,25,20
34.6,78,82,2.304,78,81,25,19.5
35.5,78,82,2.496,78,80,24,20
34.6,78,82,2.736,72,60,25,17.5
36.5,78,82,1.392,77,75,23,18.5
36.6,78,82,2.544,78,81,25,19.5
37,78,81,1.2,72,80,25,17
35.6,78,81,1.44,73,82,24,19
33.6,78,81,2.064,76,81,25,17
32.8,78,81,1.392,74,82,25,18.5
34.8,78,81,1.248,79,74,27,16
36.5,78,81,4.272,79,78,25,18.5
37.5,78,81,2.544,76,76,23,19
34.6,78,80,2.592,77,75,26,17.5
28.4,78,80,2.208,78,77,26,16
38.1,78,80,1.392,78,81,26,17.5
32.6,78,80,1.92,79,72,24,16.5
33.6,78,80,2.832,74,76,24,17
29.3,78,79,2.352,75,82,27,16.5
31.5,78,79,1.152,73,71,27,14.5
32.6,78,79,1.488,75,76,27,15
30.9,78,79,1.68,73,84,26,16.5
28.4,78,78,1.392,82,74,30,13.5
4.8,78,78,1.248,75,77,39,2.5
5,78,78,0.48,81,68,39,2.5
10.4,78,78,0.864,80,80,34,6.5
17.8,78,78,1.296,75,82,31,11.5
17.1,78,78,3.408,81,76,33,9
23,78,78,2.832,75,79,30,13.5
16.2,78,78,3.936,74,81,32,9.5
19.8,78,78,0.96,76,82,32,11
18,78,78,2.448,75,75,31,10
21.9,78,78,2.064,73,80,31,11.5
12.6,78,78,1.008,75,78,35,6
21.9,78,78,3.072,77,81,31,11.5
14.3,78,78,0.576,76,76,32,9.5
14.3,78,78,1.536,77,79,33,7.5
18.9,78,78,1.584,71,65,32,9
18,78,78,1.536,79,80,31,10
20.3,78,78,1.344,78,82,30,13.5
26.3,78,78,1.2,77,78,28,12.5
26.6,78,78,3.264,73,80,28,14
15.4,78,78,0.048,78,73,33,7
8.7,78,78,2.784,74,61,34,4.6
19,78,78,3.312,79,74,31,10
11.1,78,78,1.632,78,71,33,6.5
23.8,78,78,3.216,79,75,29,14
26.6,78,78,2.016,80,81,29,14
8.6,78,78,1.872,78,78,36,4.8
21.9,78,78,1.488,74,82,31,11.5
14.4,78,78,1.824,81,60,32,9
29.4,78,78,1.488,73,79,29,14
21.3,78,78,1.776,77,76,29,12.5
20.3,78,78,0.576,69,83,29,14
22.8,78,78,2.928,76,77,29,12
28.5,78,78,3.648,77,83,27,15
21.3,78,78,2.208,76,78,29,12.5
33,78,78,1.104,75,81,27,15
28.5,78,78,3.168,75,81,27,15
21.9,78,78,1.632,78,71,30,11.5
23,78,78,1.488,79,82,30,13.5
23.8,78,78,2.976,77,83,28,14
21.3,78,78,2.016,78,75,28,12.5
21,78,78,0.576,80,77,28,14
28,78,78,2.544,74,80,28,14
28.5,78,78,1.152,72,72,23,15
26.6,78,78,1.152,79,62,23,14
28.5,78,78,0.768,80,75,23,15
7,78,78,0.96,69,67,35,3.7
27,78,78,1.92,77,77,27,15
31.4,78,78,1.488,68,70,23,16.5
15.4,78,78,1.056,76,80,32,11
23.8,78,78,2.64,77,83,28,14
29.4,78,78,1.488,80,77,28,14
28,78,78,0.768,78,77,28,14
29.4,78,78,1.488,79,78,28,14
22.8,78,78,2.88,77,75,30,12
21,78,78,1.008,66,69,31,10
26.4,78,78,0.096,78,71,31,12
49.5,77,88,1.968,69,81,18,22
42.8,77,87,0.864,77,81,18,22.5
42.8,77,87,1.872,75,76,22,22.5
44.7,77,87,3.504,76,81,22,23.5
46,77,87,0.48,70,80,20,23
41.8,77,86,1.584,77,71,24,22
46.2,77,86,2.208,74,78,20,22
47.2,77,85,3.12,72,79,20,23
48.2,77,85,3.504,74,77,21,23.5
44.7,77,85,1.872,76,79,20,23.5
44.7,77,85,1.2,75,82,22,23.5
52.9,77,85,1.968,72,79,23,23.5
54.1,77,85,1.008,73,80,23,23.5
54.1,77,85,1.008,65,83,22,23.5
35.7,77,84,1.008,66,78,23,21
43,77,84,1.2,75,76,24,21.5
50.4,77,84,0.048,73,80,24,21
44.1,77,84,1.824,77,82,23,21
46.8,77,84,0.0456,72,71,24,19.5
44.9,77,84,1.008,70,75,23,19.5
32.6,77,83,1.248,77,77,23,15.5
34.7,77,83,1.392,73,77,24,16.5
31.5,77,83,2.496,73,78,25,15
31.5,77,83,1.248,75,79,24,17
31.4,77,83,2.016,70,81,23,16.5
35.7,77,83,3.264,76,78,22,17
35.7,77,83,1.248,75,73,24,15.5
26.4,77,83,0.816,78,79,23,16.5
30.5,77,82,1.2,76,68,26,14
28.6,77,82,3.264,76,72,23,14.5
31.6,77,82,1.968,67,77,24,16
31.6,77,82,3.264,66,76,23,16
31.1,77,82,0.528,79,77,23,15
26.6,77,81,2.784,80,77,25,15
24.9,77,81,1.872,75,79,24,14
23.1,77,81,1.488,68,59,25,13
29.6,77,81,2.496,75,78,23,15
29.6,77,81,1.584,79,75,24,15
26.7,77,81,1.632,74,64,23,13.5
26.1,77,80,1.2,68,69,27,12
27.7,77,80,2.112,76,77,26,14
23.4,77,80,1.44,75,54,26,12.5
28,77,80,0.768,78,77,26,13.5
24.9,77,80,0.624,79,75,26,12
22.2,77,80,1.488,71,70,26,12.5
21.3,77,80,2.16,73,72,27,12
19.7,77,80,0.816,79,77,26,12.5
27.7,77,80,3.024,77,70,25,14
30.5,77,80,1.632,70,75,26,14
30.5,77,80,1.392,74,74,26,14
21.3,77,80,1.248,74,70,26,12
22.5,77,80,1.248,76,61,26,12
31.9,77,80,1.008,78,78,25,14
25.9,77,80,0.624,77,75,26,12.5
28.6,77,80,1.68,74,73,24,14.5
22.1,77,80,0.816,75,79,25,14
18.6,77,79,2.256,71,60,28,10.5
20.4,77,79,1.248,77,72,26,11.5
21.3,77,79,1.728,76,74,25,12
22.8,77,79,1.296,78,62,28,10.5
23.9,77,79,1.104,77,75,27,11.5
26.7,77,79,3.024,78,78,25,13.5
23.7,77,78,3.408,75,78,27,12
21.3,77,78,2.688,74,80,27,12
19.7,77,78,0.672,76,62,29,9.5
22.2,77,78,2.352,78,80,27,12.5
20.7,77,78,1.776,74,69,27,10.5
28.4,77,78,1.104,75,81,27,12.5
26.1,77,78,0.048,74,80,27,12
24.9,77,78,0.72,77,80,27,12
21.2,77,78,3.84,74,75,27,11
24.7,77,78,3.408,71,81,26,12.5
17.3,77,78,0.816,73,70,27,11
7.6,77,77,1.056,80,81,36,3.6
6.8,77,77,0.384,84,78,35,4.5
9.3,77,77,3.408,75,79,34,4.9
8.3,77,77,1.44,77,75,34,5
13.6,77,77,0.288,77,76,32,8.5
18.9,77,77,1.488,72,80,31,9
9.8,77,77,0.48,79,78,33,6.5
10.5,77,77,1.2,79,81,33,5
6.7,77,77,0.864,76,76,35,3.2
3.9,77,77,1.104,73,71,36,2.3
13.6,77,77,0.624,76,77,32,8.5
20,77,77,3.216,80,78,30,10.5
11,77,77,0.048,76,71,33,5
7,77,77,0.912,73,66,33,5
19.4,77,77,3.6,73,84,29,10.5
17.9,77,77,2.544,73,81,29,10.5
15.8,77,77,0.96,71,77,31,7.5
11.9,77,77,1.248,76,77,32,7
12.8,77,77,0.528,80,79,32,8.5
23.1,77,77,0.048,74,80,29,10.5
16.2,77,77,3.12,81,76,30,8.5
15,77,77,1.104,77,76,31,7.5
17,77,77,1.392,78,77,30,10
5.6,77,77,0.768,77,67,35,2.8
11.1,77,77,1.2,79,79,31,8.5
16.2,77,77,1.776,75,64,30,8.5
20,77,77,1.296,74,78,28,9.5
14.5,77,77,1.968,73,64,30,8.5
22.1,77,77,1.44,70,81,28,10.5
17.1,77,77,1.536,76,72,30,9
15,77,77,0.96,72,81,30,10
13.6,77,77,1.872,78,79,31,8.5
17.1,77,77,2.4,75,74,29,9
18.1,77,77,2.832,75,80,28,9.5
16.2,77,77,2.064,80,79,28,9.5
21,77,77,0.816,66,82,28,10.5
17.1,77,77,1.824,74,80,29,9
16.5,77,77,1.152,75,78,30,10
15.3,77,77,1.296,77,74,29,9
13.6,77,77,2.016,79,72,32,8.5
18.1,77,77,1.824,74,76,28,9.5
20.7,77,77,1.344,75,79,27,11.5
18.9,77,77,1.056,73,74,30,9
21,77,77,0.768,79,79,30,10.5
15,77,77,0.72,76,75,32,7.5
14.7,77,77,1.248,78,70,31,7
18.1,77,77,2.016,76,77,28,9.5
20,77,77,1.44,79,74,29,10.5
18.7,77,77,1.488,68,82,27,11
15.8,77,77,0.48,77,80,29,10.5
22.1,77,77,1.2,74,79,29,10.5
20.9,77,77,2.928,75,81,27,11
15.8,77,77,1.68,79,76,29,10.5
15.2,77,77,0.576,73,73,29,9.5
17.1,77,77,1.824,73,65,28,9
5.8,77,77,1.104,75,71,35,3.2
13.5,77,77,1.632,77,69,31,7.5
19.8,77,77,1.824,82,76,27,11
6.1,77,77,0.768,82,73,35,3.2
18,77,77,1.632,75,74,27,10
13.5,77,77,1.536,69,73,31,7.5
21.6,77,77,1.584,77,75,23,12
14.3,77,77,1.248,81,71,31,7.5
21.9,77,77,2.736,70,78,26,11.5
17.6,77,77,1.872,71,78,27,11
19.8,77,77,2.832,83,77,28,11
17,77,77,1.488,73,72,27,10
45.5,76,89,3.456,75,76,20,18
33.6,76,85,1.632,69,69,22,16
32.6,76,85,2.544,71,74,20,15.5
26.4,76,84,0.72,70,68,23,15.5
32.3,76,84,1.824,79,75,22,17
35.2,76,84,0.432,75,74,21,16
33.8,76,84,2.448,76,77,20,16.5
33.6,76,84,2.112,66,75,22,16
31.5,76,83,1.248,76,78,22,15
26.4,76,83,0.432,80,78,22,15.5
26.6,76,83,1.632,70,69,22,14
29.4,76,83,1.824,76,66,22,14
31.5,76,83,3.024,68,74,22,15
24.8,76,83,0.624,74,75,21,15.5
30.5,76,83,1.296,71,74,21,14.5
30.5,76,83,1.2,72,74,21,14.5
34.5,76,83,1.056,75,79,21,15
28.5,76,83,1.632,71,81,22,15
28.5,76,83,1.824,70,79,21,15
21,76,82,2.016,72,71,25,10.5
22,76,82,0.672,75,61,23,11
17.6,76,82,0.672,76,67,23,11
25.2,76,82,1.584,74,78,23,12
24.2,76,82,0.528,73,60,23,11
25.2,76,82,1.44,75,81,23,12
23.1,76,82,2.112,77,76,22,11
18.8,76,81,1.104,75,80,25,10
20.8,76,81,0.576,71,64,23,10
18.1,76,81,0.384,72,74,24,11.5
19.8,76,81,2.784,60,63,25,10
19.8,76,81,1.296,70,69,24,10
19.8,76,81,1.632,63,62,24,10
21.8,76,81,1.056,73,74,25,10
20.4,76,81,2.112,72,79,24,11.5
17.8,76,81,1.344,74,76,25,10
22.7,76,81,1.632,75,77,21,11.5
26.2,76,81,0.048,75,80,24,11.5
19.8,76,81,1.536,74,68,23,10
22.7,76,81,1.632,75,74,23,11.5
14,76,80,0.72,76,77,25,9.5
18.6,76,80,1.68,75,79,24,10.5
20.7,76,80,2.592,78,82,25,10.5
16.9,76,80,1.2,77,67,24,9.5
18.6,76,80,2.304,74,81,25,10.5
