"release_clause_eur_m","international_reputation","power_stamina","defending_sliding_tackle","age","is_internacional.1","years_remaining","years_in_club","category.Delantero","value_eur_m"
74.6,2,70,27,30,0,2,5,1,35.5
54,1,88,33,31,0,2,1,0,30
91.2,3,79,84,21,1,4,1,1,44.5
99.4,3,88,34,24,0,4,2,1,48.5
87,1,70,80,26,1,2,8,0,40
68.1,3,65,82,24,1,2,3,1,39.5
83.9,1,86,77,25,1,3,2,0,39.5
85.7,2,74,25,22,1,4,1,0,44.5
91.3,2,88,69,22,0,4,1,0,44
78.1,2,79,19,23,1,4,1,1,44
65.7,2,84,76,25,1,2,6,0,37
78,2,86,78,26,0,2,2,1,39.5
63.8,2,85,83,25,1,2,2,0,37
84,1,84,48,25,0,3,4,1,40.5
75.9,1,74,14,26,0,2,1,1,40.5
74.1,2,82,67,26,1,3,1,1,37.5
82.7,2,78,34,26,0,1,4,1,38
62.6,3,79,82,27,0,0,9,1,32.5
60.4,3,93,78,26,0,2,1,0,34
70.1,2,76,35,24,1,2,3,0,39.5
74.4,3,81,69,27,0,3,6,1,35
70.1,2,88,76,26,0,0,5,0,35.5
60.9,2,69,84,29,1,2,11,0,28
58.7,2,71,82,27,0,3,2,1,30.5
61.6,1,73,82,28,0,0,5,0,29
79.4,3,83,27,26,1,1,4,1,36.5
17.9,3,61,20,36,1,0,3,1,10.5
17.9,2,80,83,35,0,0,5,1,8.5
42.5,4,91,53,31,0,1,2,1,25
48.5,2,73,27,31,1,0,4,1,25.5
35.7,3,71,82,31,1,1,6,0,21
27.6,3,86,26,34,0,1,1,1,14.5
49.3,3,85,74,30,0,4,1,0,29
43.4,3,84,42,31,0,2,1,1,25.5
41,2,69,85,32,0,1,1,1,20
45.1,3,84,81,31,1,1,11,0,22
54.6,3,75,68,29,1,3,1,0,29.5
44.6,3,77,77,29,1,2,1,1,27
39.9,2,71,80,31,0,0,6,0,21
48.8,2,86,60,28,1,2,1,0,30.5
57.8,3,86,83,28,1,3,12,0,27.5
61,1,83,35,28,1,2,7,0,30.5
48.8,3,91,71,28,0,2,1,0,30.5
56.4,1,91,78,28,0,1,5,1,27.5
39.9,1,77,82,31,0,2,1,0,21
56.4,1,77,84,28,0,2,1,0,27.5
64.1,2,72,37,28,0,4,4,0,30.5
60,2,82,25,30,0,0,4,1,30
119.3,2,75,79,19,1,0,3,0,53
93.2,1,80,60,23,0,8,7,1,40.5
85.1,3,84,31,23,0,3,2,1,40.5
78,2,74,29,23,1,4,2,1,39.5
69.2,1,70,33,24,0,4,1,1,39
70.3,1,83,77,22,0,4,1,0,36.5
58.6,2,75,77,24,0,2,4,0,33
73.1,2,84,55,23,1,4,1,1,37
55,2,82,80,26,0,1,9,0,31
61.2,2,80,80,26,1,3,4,0,31
69.1,3,83,42,24,1,4,1,1,35
55,2,86,73,25,0,2,2,0,31
67.2,2,79,63,25,0,3,2,0,34
61.2,3,90,79,25,1,1,1,0,31
60.4,2,76,39,25,1,2,3,1,34
70.1,3,85,19,23,0,1,4,1,35.5
58.6,1,69,24,25,0,2,2,1,33
44.4,2,89,72,28,1,3,5,0,25
47.2,3,71,82,28,1,3,4,0,24.5
46.2,2,77,80,27,1,1,9,0,26
54.1,2,77,23,26,0,4,1,0,30.5
53.3,2,68,82,28,0,2,10,1,24.5
55,1,82,79,27,0,2,4,0,26.5
9.7,3,33,84,37,0,0,5,0,4.6
22.1,3,72,74,35,0,0,4,0,10.5
17.1,3,67,42,36,0,0,2,1,9
14.5,3,61,78,34,1,0,4,0,8.5
52.5,2,76,38,30,0,0,15,0,25
20.4,3,78,55,34,0,0,2,0,12
33,3,83,82,32,0,0,7,0,16.5
29.7,4,70,22,32,0,2,2,1,20.5
47.5,2,78,36,30,0,2,1,0,25
29.8,2,74,81,31,0,1,5,0,17.5
33.3,2,70,79,31,0,2,14,0,17.5
30.1,3,78,30,31,1,1,3,1,21.5
33.3,3,84,69,31,1,1,4,1,18
46.6,2,88,80,30,0,3,1,0,24.5
42.5,3,87,55,30,0,0,3,1,25
37.4,2,81,74,29,0,2,13,0,22
50.4,2,76,18,28,1,3,1,1,26.5
36.9,2,92,73,32,0,0,9,1,18
48.5,2,88,23,29,0,2,2,1,25.5
40.8,2,74,42,29,0,2,3,0,25.5
47.5,2,87,58,29,0,2,7,0,25
35.7,3,85,26,32,1,1,9,0,21
43.4,2,77,29,29,1,1,3,1,25.5
39.9,2,50,81,30,0,2,2,1,21
38.5,3,76,29,27,0,4,1,1,27.5
50.9,2,86,75,27,1,3,2,1,27.5
35.2,1,91,69,31,0,2,1,0,18.5
50.4,1,91,80,23,0,2,1,0,26.5
41.8,1,52,24,31,0,2,1,1,22
48.6,1,89,81,23,0,2,1,1,27
49.5,1,75,42,27,0,2,1,1,27.5
41.8,2,87,72,30,0,1,2,0,22
36.6,1,70,83,29,0,3,4,0,21.5
81.7,2,75,25,21,1,3,2,0,43
90.9,1,76,77,20,0,1,4,0,39.5
68,1,66,21,23,0,3,5,1,32
60.2,1,81,78,23,0,3,7,0,29
57.3,2,82,80,23,1,3,2,0,29
63.1,1,79,77,24,1,3,6,0,29
58.3,2,82,78,21,0,7,1,0,29.5
52.4,2,77,20,25,0,2,3,1,29.5
56.6,1,80,76,26,0,5,9,0,26
55.3,2,82,77,24,1,4,6,0,28
59.8,1,67,81,24,0,2,6,0,27.5
43.6,1,54,82,26,0,3,1,1,26
53.3,2,69,81,24,0,2,4,0,27
53.3,2,75,77,24,0,3,3,0,27
53.3,1,72,43,24,0,3,2,1,30
61.2,1,78,25,25,0,4,1,1,29.5
39.1,2,80,82,25,0,2,2,0,26.5
47.9,2,85,86,24,0,1,1,0,27
57.8,2,78,68,23,1,3,2,0,30
50.4,2,78,80,25,0,2,3,0,25.5
48.8,2,85,75,25,1,1,3,0,27.5
39.5,2,77,80,28,0,1,2,0,20
48.4,3,57,31,27,0,0,9,1,24.5
39.5,2,69,78,28,1,0,7,0,20
48.4,2,88,36,27,0,1,4,1,24.5
38.2,2,83,64,27,0,4,1,0,21.5
51.9,3,73,34,26,0,3,2,1,25
51.9,1,84,48,26,0,3,3,0,25
9.9,3,78,75,37,0,0,7,0,4.7
36.8,3,68,54,31,0,0,3,1,17.5
28.1,3,75,70,32,0,2,1,0,16.5
22.1,3,84,76,33,1,2,1,0,13
6.5,3,59,78,36,0,0,1,1,3.8
17,2,79,82,33,1,0,3,0,10
23,2,82,80,32,0,0,9,1,13.5
20,3,62,36,34,0,2,1,1,10.5
15.8,2,84,76,34,0,0,15,0,7.5
14.5,3,71,81,35,0,0,1,1,8.5
30.5,2,80,79,31,0,2,5,0,14.5
26.8,2,67,80,31,0,0,8,1,14.5
36.8,3,56,51,31,0,0,1,1,17.5
28.6,2,83,55,33,0,2,3,0,13
31.8,3,87,74,31,0,0,11,1,15.5
30.8,2,75,79,31,0,2,1,0,15
30.6,2,83,74,30,1,1,6,0,18
39,3,71,20,30,0,2,2,1,20.5
37.8,3,71,22,29,0,2,3,1,21
43.1,2,62,18,29,0,1,4,0,20.5
44.1,2,88,55,28,0,0,5,1,21
35,2,77,69,31,0,2,5,0,17.5
43.1,3,75,76,28,0,2,11,0,21
34.2,3,87,78,30,1,1,2,0,18
34.2,1,89,75,30,0,2,1,1,18
35.2,2,88,72,28,0,2,5,0,18.5
30.6,2,82,75,30,0,1,7,0,18
44.1,2,78,59,28,0,3,5,0,21
47.3,1,80,64,27,0,0,4,1,22.5
35.1,1,76,84,27,0,2,1,0,19.5
46.6,1,67,23,23,0,2,1,0,24.5
37,2,91,72,30,0,3,1,0,20
67.2,3,75,51,22,1,1,2,0,39.5
81,1,80,59,21,0,4,1,1,39.5
88.6,2,70,41,20,0,3,4,0,38.5
61.8,2,74,76,23,0,3,3,0,32.5
75.6,1,66,16,21,0,4,1,1,36
69.3,1,65,80,22,1,4,2,1,33
69.3,3,82,76,22,1,4,1,1,33
67.5,2,65,21,23,1,4,1,1,35.5
62.7,2,74,84,21,0,3,3,1,33
72.6,1,76,79,21,1,3,5,0,33
42.4,2,79,80,22,1,1,7,0,26.5
47.5,1,75,80,23,0,2,2,0,25
40,1,79,79,23,1,4,1,0,25
63.3,2,77,18,20,1,0,4,0,27.5
44.3,2,64,79,26,0,3,9,1,23
45.4,2,72,75,25,1,5,1,0,23
51.4,1,74,42,25,0,1,4,0,26
53.3,2,72,32,23,0,3,2,1,27
47,2,71,50,23,0,4,1,1,26.5
47.4,2,73,78,23,1,3,3,0,24
52.2,1,73,79,23,0,2,5,0,24
51,1,83,74,24,0,4,1,1,26.5
43.5,2,78,69,25,0,2,5,0,22
46.4,2,86,77,24,0,4,2,1,23.5
43.5,2,77,58,25,1,4,1,0,24.5
46.7,1,86,74,25,1,3,2,0,22.5
38.5,2,73,79,27,1,4,2,1,20
33.9,3,71,32,25,1,3,2,1,23
40.5,2,72,79,25,0,2,5,0,20.5
42.6,3,64,47,24,1,3,1,1,24
41.7,2,79,37,25,1,4,1,1,23.5
40.5,2,78,76,26,0,2,2,0,20.5
40.5,2,80,72,26,1,1,11,1,20.5
36.4,1,67,78,25,1,3,2,0,20.5
44.6,1,79,77,26,0,4,1,0,20.5
42.5,1,82,79,25,0,4,1,0,21.5
32.8,2,80,85,27,0,0,10,1,18.5
38.5,2,79,81,25,0,3,2,1,20
39.5,2,86,78,25,1,3,4,0,20
40.2,1,81,78,27,1,2,5,1,18.5
33.7,2,67,77,26,0,2,6,0,19
44.6,2,82,21,27,1,4,1,1,20.5
43.6,2,76,69,26,0,3,7,1,20.5
40.5,2,79,36,26,0,1,4,0,20.5
34.7,2,79,80,26,0,0,7,0,18.5
41.5,2,91,73,27,1,3,2,1,20
39.5,2,81,68,26,0,3,2,1,20.5
35.9,1,78,80,28,0,4,1,0,16.5
4.7,3,70,83,36,1,0,2,0,3.1
10.8,3,75,53,36,0,0,1,1,6
12.3,3,70,76,34,0,0,2,0,6
11.9,2,73,72,35,0,0,4,0,7
8.4,4,57,39,36,0,0,1,1,6
15.2,3,82,68,34,1,0,2,1,8
18.5,3,70,80,33,1,0,1,1,9
18.7,2,76,68,33,0,0,4,0,11
11.9,3,67,26,35,0,0,3,1,7
19.6,3,73,37,32,0,1,2,1,14
21.9,2,91,75,32,0,2,5,0,11.5
23.1,3,79,76,33,0,0,1,1,11
24.6,2,79,80,32,0,0,2,1,12
23.8,3,86,62,32,0,0,7,0,14
24.2,3,71,81,32,0,0,1,0,11.5
28.5,2,77,19,31,0,1,1,1,15
23.8,2,71,22,32,0,0,5,1,14
16.8,2,86,78,31,0,2,3,0,12
19.6,2,69,76,32,0,0,5,0,11.5
29.5,2,80,79,29,0,2,2,0,15.5
17.9,1,58,79,33,0,0,2,0,8.5
27.6,1,68,81,30,0,2,2,0,14.5
27.6,3,55,77,29,0,1,1,0,14.5
33.3,1,82,65,28,0,2,11,0,17.5
22.4,2,91,23,32,0,0,6,0,14
33.3,2,92,71,28,1,3,6,0,17.5
25.5,2,84,38,30,0,0,5,0,17
26.1,1,93,68,30,1,4,15,0,14.5
32.3,2,79,71,29,0,2,1,0,17
30.4,2,85,69,28,0,4,3,0,16
27.6,2,74,80,30,0,2,5,1,14.5
24,3,81,75,30,0,1,1,0,15
24.7,2,75,35,31,0,2,1,0,14.5
35.7,2,63,42,29,0,3,1,0,17
15.4,2,82,67,33,0,1,1,0,11
35.7,1,72,32,30,0,2,6,0,17
15.8,2,68,45,35,0,0,2,1,7.5
29.8,2,77,35,29,0,2,1,1,17.5
29.8,1,81,51,28,0,2,3,0,17.5
27.2,3,84,76,28,1,4,1,0,16
38.5,2,70,55,28,0,2,1,0,17.5
33.3,1,76,76,23,0,2,1,0,18.5
59.9,2,69,60,21,0,2,1,0,31.5
62.7,2,83,78,19,1,3,2,0,28.5
54.2,2,79,30,23,0,1,1,1,28.5
55.7,2,70,78,22,1,2,3,0,26.5
55.7,2,64,76,22,0,6,1,1,26.5
58.4,2,58,28,22,0,4,1,1,28.5
53.2,2,72,37,20,1,1,5,1,28
60.8,2,80,76,23,0,3,1,0,27
64.4,1,82,65,23,0,4,2,0,28
62.7,1,74,19,23,0,3,4,1,28.5
60.9,1,73,39,22,0,3,1,1,29
55.7,1,70,78,22,0,5,1,0,26.5
47.3,1,72,31,22,0,2,7,1,22.5
47.3,1,68,46,21,0,3,3,1,22.5
42.8,2,83,45,22,0,3,2,1,22.5
38.2,2,65,20,24,0,3,1,1,21.5
42.4,1,89,70,24,0,4,1,0,19.5
40.5,2,74,59,25,0,3,1,1,20.5
41.5,1,88,75,24,0,3,2,0,21
35.2,2,69,25,24,0,2,1,1,21
33.7,2,76,75,23,0,4,1,1,19
41.5,2,93,67,23,1,1,7,0,21
42.5,2,78,34,24,0,3,1,0,21.5
38.5,1,78,74,23,0,2,2,0,19.5
41.5,2,86,71,23,0,2,6,0,21
42.5,1,79,64,22,0,3,7,1,21.5
44.6,1,74,77,25,0,7,7,0,20.5
31,2,85,53,24,1,2,2,0,21
32.3,1,84,37,24,0,1,3,1,20.5
38.1,1,76,79,26,0,3,1,1,17.5
35.5,2,75,26,25,0,3,1,1,20
34.6,2,81,64,25,0,1,5,1,19.5
35.5,1,92,70,24,1,4,1,0,20
34.6,2,65,76,25,0,4,1,1,17.5
36.5,1,91,70,23,1,4,2,0,18.5
36.6,1,76,59,25,0,1,2,1,19.5
37,1,71,77,25,0,2,2,0,17
35.6,2,83,34,24,1,4,1,0,19
33.6,2,83,73,25,0,3,4,0,17
32.8,2,78,42,25,0,2,2,0,18.5
34.8,1,85,76,27,0,3,2,1,16
36.5,1,87,64,25,0,1,9,1,18.5
37.5,1,78,37,23,0,2,5,1,19
34.6,2,78,38,26,0,2,2,1,17.5
28.4,2,75,75,26,1,1,3,0,16
38.1,2,87,74,26,0,4,1,1,17.5
32.6,3,89,76,24,1,4,1,1,16.5
33.6,2,80,78,24,0,2,3,1,17
29.3,1,64,15,27,0,1,3,1,16.5
31.5,1,85,80,27,0,0,4,1,14.5
32.6,1,81,75,27,0,2,10,1,15
30.9,2,67,24,26,1,3,5,0,16.5
28.4,1,83,72,30,0,0,8,0,13.5
4.8,3,67,76,39,0,0,8,0,2.5
5,3,76,75,39,0,0,1,0,2.5
10.4,3,69,55,34,0,0,1,1,6.5
17.8,3,85,55,31,0,0,7,0,11.5
17.1,2,70,53,33,0,0,9,1,9
23,3,69,35,30,0,1,3,1,13.5
16.2,3,77,76,32,0,0,9,1,9.5
19.8,2,78,69,32,0,0,1,1,11
18,1,89,69,31,0,3,9,0,10
21.9,2,74,64,31,0,2,2,1,11.5
12.6,1,77,64,35,0,0,6,0,6
21.9,2,67,49,31,0,1,1,0,11.5
14.3,2,76,72,32,0,1,5,0,9.5
14.3,2,86,72,33,0,0,2,0,7.5
18.9,2,74,80,32,0,0,7,0,9
18,2,88,73,31,0,3,1,0,10
20.3,2,75,53,30,0,2,1,1,13.5
26.3,3,72,78,28,0,4,1,0,12.5
26.6,2,92,63,28,0,3,1,0,14
15.4,1,80,75,33,1,0,14,0,7
8.7,3,62,75,34,0,0,1,1,4.6
19,2,74,78,31,0,1,4,0,10
11.1,2,73,76,33,1,3,1,0,6.5
23.8,3,75,32,29,0,1,2,1,14
26.6,2,77,57,29,0,2,1,1,14
8.6,3,61,53,36,0,0,12,1,4.8
21.9,2,67,23,31,0,0,3,1,11.5
14.4,2,85,77,32,0,2,3,1,9
29.4,2,63,41,29,0,0,6,1,14
21.3,2,82,71,29,0,2,1,0,12.5
20.3,2,74,55,29,0,2,2,1,14
22.8,2,77,71,29,0,1,1,0,12
28.5,2,83,59,27,0,3,1,0,15
21.3,3,74,75,29,0,0,7,1,12.5
33,1,67,25,27,0,0,1,0,15
28.5,2,70,36,27,0,2,3,0,15
21.9,1,77,78,30,0,2,5,0,11.5
23,2,87,52,30,0,2,3,1,13.5
23.8,2,80,75,28,0,1,7,1,14
21.3,2,84,72,28,0,0,6,0,12.5
21,2,83,19,28,0,-1,2,1,14
28,2,65,30,28,0,0,1,1,14
28.5,1,89,75,23,0,2,1,0,15
26.6,1,63,81,23,0,2,1,0,14
28.5,1,88,77,23,0,2,1,0,15
7,1,79,78,35,0,2,1,0,3.7
27,1,69,48,27,0,2,1,0,15
31.4,1,74,17,23,0,2,1,1,16.5
15.4,1,82,73,32,0,1,2,0,11
23.8,1,82,65,28,0,3,1,1,14
29.4,1,82,70,28,0,0,6,0,14
28,1,81,71,28,0,2,2,0,14
29.4,2,84,74,28,0,3,2,1,14
22.8,2,84,77,30,1,0,4,0,12
21,2,90,76,31,0,2,1,0,10
26.4,1,87,21,31,0,2,5,1,12
49.5,1,70,46,18,0,5,1,1,22
42.8,2,68,25,18,0,2,4,1,22.5
42.8,1,80,74,22,0,4,1,1,22.5
44.7,1,79,72,22,0,2,5,0,23.5
46,1,68,48,20,0,3,3,0,23
41.8,1,70,76,24,0,4,6,0,22
46.2,1,79,71,20,0,3,2,0,22
47.2,1,74,42,20,0,3,5,1,23
48.2,3,63,25,21,1,4,1,1,23.5
44.7,1,76,23,20,1,3,2,1,23.5
44.7,2,75,70,22,0,1,3,1,23.5
52.9,1,55,38,23,0,4,5,1,23.5
54.1,1,62,44,23,0,2,5,1,23.5
54.1,1,74,54,22,0,4,2,0,23.5
35.7,1,74,31,23,1,2,2,0,21
43,1,74,25,24,1,4,1,1,21.5
50.4,1,78,66,24,0,1,9,0,21
44.1,2,64,60,23,0,4,1,0,21
46.8,1,79,71,24,1,1,5,0,19.5
44.9,1,66,77,23,0,3,1,1,19.5
32.6,1,90,70,23,0,2,6,0,15.5
34.7,1,71,32,24,1,3,1,0,16.5
31.5,1,89,77,25,0,4,1,1,15
31.5,1,72,16,24,0,2,1,0,17
31.4,2,75,39,23,1,4,1,1,16.5
35.7,1,45,30,22,0,2,3,1,17
35.7,1,71,74,24,0,2,5,0,15.5
26.4,1,74,29,23,0,3,2,1,16.5
30.5,1,77,76,26,1,4,1,0,14
28.6,1,68,77,23,0,2,8,1,14.5
31.6,1,67,30,24,0,4,1,0,16
31.6,1,66,35,23,0,4,1,1,16
31.1,1,82,69,23,0,3,6,0,15
26.6,1,66,16,25,0,0,1,1,15
24.9,1,79,70,24,0,3,2,0,14
23.1,1,67,79,25,0,2,1,0,13
29.6,1,66,17,23,0,3,5,0,15
29.6,1,78,70,24,0,0,4,1,15
26.7,1,72,76,23,1,2,2,0,13.5
26.1,2,82,78,27,0,1,5,0,12
27.7,2,62,23,26,0,1,8,1,14
23.4,2,69,81,26,0,2,1,0,12.5
28,1,83,64,26,0,3,5,0,13.5
24.9,2,76,76,26,0,2,2,1,12
22.2,2,90,76,26,0,4,1,1,12.5
21.3,2,73,75,27,0,1,4,0,12
19.7,1,91,66,26,0,2,10,0,12.5
27.7,1,68,23,25,0,3,2,1,14
30.5,2,71,19,26,0,1,2,1,14
30.5,2,74,35,26,0,3,3,1,14
21.3,2,84,80,26,0,2,2,0,12
22.5,2,67,77,26,0,2,3,0,12
31.9,1,63,52,25,0,1,2,1,14
25.9,1,82,73,26,0,3,2,0,12.5
28.6,1,81,41,24,0,2,4,1,14.5
22.1,1,65,46,25,0,1,2,0,14
18.6,2,34,76,28,0,0,1,1,10.5
20.4,2,75,76,26,0,0,9,1,11.5
21.3,2,82,75,25,1,2,1,1,12
22.8,1,70,77,28,0,2,2,0,10.5
23.9,2,88,70,27,0,3,5,0,11.5
26.7,2,67,47,25,0,3,2,1,13.5
23.7,1,78,63,27,0,2,2,0,12
21.3,1,70,61,27,0,3,1,0,12
19.7,1,76,76,29,0,2,3,1,9.5
22.2,1,68,29,27,0,0,4,1,12.5
20.7,2,68,82,27,0,3,1,1,10.5
28.4,1,69,41,27,0,3,1,1,12.5
26.1,1,84,65,27,1,3,1,0,12
24.9,1,81,70,27,0,2,4,0,12
21.2,1,77,74,27,0,1,4,1,11
24.7,1,81,72,26,0,3,1,1,12.5
17.3,1,84,74,27,0,0,4,0,11
7.6,2,73,57,36,0,0,9,1,3.6
6.8,3,70,25,35,0,-1,4,1,4.5
9.3,3,60,50,34,0,0,2,1,4.9
8.3,2,89,41,34,0,-1,1,1,5
13.6,2,75,26,32,0,1,1,1,8.5
18.9,2,63,27,31,0,1,3,1,9
9.8,2,66,75,33,0,-1,1,1,6.5
10.5,3,62,80,33,1,1,1,0,5
6.7,1,69,76,35,0,0,3,0,3.2
3.9,2,80,69,36,0,2,10,1,2.3
13.6,2,76,26,32,1,1,2,1,8.5
20,1,67,34,30,0,1,1,1,10.5
11,2,72,77,33,0,0,1,0,5
7,3,58,77,33,0,1,3,0,5
19.4,3,64,44,29,0,0,7,1,10.5
17.9,2,71,29,29,0,3,1,1,10.5
15.8,1,84,70,31,0,1,3,0,7.5
11.9,2,85,72,32,0,1,8,1,7
12.8,2,68,23,32,0,0,6,1,8.5
23.1,1,69,20,29,1,3,3,1,10.5
16.2,2,70,78,30,1,1,10,1,8.5
15,2,80,67,31,0,2,5,0,7.5
17,2,74,30,30,0,1,6,0,10
5.6,2,73,70,35,0,0,7,0,2.8
11.1,1,89,62,31,1,2,2,0,8.5
16.2,2,61,76,30,0,1,7,1,8.5
20,1,78,74,28,0,3,4,0,9.5
14.5,1,76,74,30,0,2,8,0,8.5
22.1,2,64,22,28,0,2,2,1,10.5
17.1,1,86,75,30,0,2,1,0,9
15,2,50,22,30,0,1,1,1,10
13.6,2,86,51,31,0,1,13,1,8.5
17.1,1,81,73,29,1,1,5,0,9
18.1,2,72,75,28,0,2,2,0,9.5
16.2,2,77,71,28,0,3,13,0,9.5
21,2,70,28,28,0,3,1,0,10.5
17.1,2,74,65,29,0,0,5,1,9
16.5,2,90,58,30,1,1,1,0,10
15.3,2,82,75,29,0,2,2,0,9
13.6,2,87,20,32,1,1,2,1,8.5
18.1,1,81,75,28,0,2,1,0,9.5
20.7,2,71,34,27,0,2,1,1,11.5
18.9,2,76,75,30,0,2,3,1,9
21,1,83,29,30,0,1,3,1,10.5
15,1,77,76,32,0,1,1,0,7.5
14.7,2,68,76,31,0,1,7,0,7
18.1,2,81,74,28,0,1,3,1,9.5
20,1,67,31,29,0,1,1,1,10.5
18.7,2,70,33,27,0,0,1,1,11
15.8,1,77,32,29,0,-1,3,0,10.5
